EmployeeNo,Promoted_or_Not
YAK/S/34385,1
YAK/S/27825,1
YAK/S/23870,1
YAK/S/54784,1
YAK/S/25058,1
YAK/S/40318,1
YAK/S/42912,1
YAK/S/27430,1
YAK/S/01724,1
YAK/S/05043,1
YAK/S/39993,1
YAK/S/17677,1
YAK/S/22858,1
YAK/S/13900,1
YAK/S/48605,1
YAK/S/10346,1
YAK/S/23305,1
YAK/S/38503,1
YAK/S/52748,1
YAK/S/45658,1
YAK/S/01696,1
YAK/S/35855,1
YAK/S/10911,1
YAK/S/32799,1
YAK/S/47877,1
YAK/S/21112,1
YAK/S/11663,1
YAK/S/09750,1
YAK/S/47252,1
YAK/S/51308,1
YAK/S/34806,1
YAK/S/09019,1
YAK/S/06363,1
YAK/S/14705,1
YAK/S/09884,1
YAK/S/09561,1
YAK/S/28288,1
YAK/S/35730,1
YAK/S/01615,1
YAK/S/17658,1
YAK/S/30773,1
YAK/S/23266,1
YAK/S/00430,1
YAK/S/13917,1
YAK/S/54470,1
YAK/S/42509,1
YAK/S/07521,1
YAK/S/48985,1
YAK/S/03076,1
YAK/S/16382,1
YAK/S/21851,1
YAK/S/36499,1
YAK/S/29619,1
YAK/S/12434,1
YAK/S/24636,1
YAK/S/02577,1
YAK/S/37080,1
YAK/S/06981,1
YAK/S/08973,1
YAK/S/34371,1
YAK/S/02837,1
YAK/S/39530,1
YAK/S/23565,1
YAK/S/04658,1
YAK/S/03225,1
YAK/S/03406,1
YAK/S/39593,1
YAK/S/45167,1
YAK/S/17453,1
YAK/S/17464,1
YAK/S/02123,1
YAK/S/38883,1
YAK/S/53794,1
YAK/S/26830,1
YAK/S/06486,1
YAK/S/05032,1
YAK/S/34301,1
YAK/S/34902,1
YAK/S/29285,1
YAK/S/38165,1
YAK/S/46976,1
YAK/S/00567,1
YAK/S/54699,1
YAK/S/18971,1
YAK/S/14593,1
YAK/S/41567,1
YAK/S/28983,1
YAK/S/21307,1
YAK/S/08856,1
YAK/S/53950,1
YAK/S/05824,1
YAK/S/01789,1
YAK/S/18604,1
YAK/S/18505,1
YAK/S/43373,1
YAK/S/22796,1
YAK/S/38357,1
YAK/S/46095,1
YAK/S/22483,1
YAK/S/27797,1
YAK/S/38349,1
YAK/S/01705,1
YAK/S/03272,1
YAK/S/39561,1
YAK/S/43557,1
YAK/S/23714,1
YAK/S/46092,1
YAK/S/39881,1
YAK/S/08728,1
YAK/S/15406,1
YAK/S/16745,1
YAK/S/03013,1
YAK/S/38510,1
YAK/S/30264,1
YAK/S/37033,1
YAK/S/02487,1
YAK/S/17214,1
YAK/S/48356,1
YAK/S/23994,1
YAK/S/43555,1
YAK/S/31703,1
YAK/S/19550,1
YAK/S/53562,1
YAK/S/16240,1
YAK/S/43060,1
YAK/S/04323,1
YAK/S/27689,1
YAK/S/51646,1
YAK/S/11369,1
YAK/S/15163,1
YAK/S/10384,1
YAK/S/04195,1
YAK/S/53134,1
YAK/S/21360,1
YAK/S/53955,1
YAK/S/44988,1
YAK/S/15413,1
YAK/S/20314,1
YAK/S/35536,1
YAK/S/35116,1
YAK/S/50807,1
YAK/S/11924,1
YAK/S/17030,1
YAK/S/52986,1
YAK/S/00342,1
YAK/S/15791,1
YAK/S/17167,1
YAK/S/00319,1
YAK/S/48974,1
YAK/S/22121,1
YAK/S/00772,1
YAK/S/45484,1
YAK/S/02977,1
YAK/S/49010,1
YAK/S/08205,1
YAK/S/08209,1
YAK/S/50776,1
YAK/S/49384,1
YAK/S/44818,1
YAK/S/20759,1
YAK/S/08790,1
YAK/S/48162,1
YAK/S/32236,1
YAK/S/20754,1
YAK/S/25955,1
YAK/S/20154,1
YAK/S/25475,1
YAK/S/42699,1
YAK/S/42286,1
YAK/S/05003,1
YAK/S/13429,1
YAK/S/10328,1
YAK/S/18503,1
YAK/S/21726,1
YAK/S/53346,1
YAK/S/31802,1
YAK/S/28924,1
YAK/S/50119,1
YAK/S/22065,1
YAK/S/41025,1
YAK/S/31443,1
YAK/S/41326,1
YAK/S/50251,1
YAK/S/42877,1
YAK/S/00860,1
YAK/S/50481,1
YAK/S/39654,1
YAK/S/08534,1
YAK/S/24313,1
YAK/S/12977,1
YAK/S/43360,1
YAK/S/19937,1
YAK/S/09431,1
YAK/S/18524,1
YAK/S/36726,1
YAK/S/18658,1
YAK/S/51325,1
YAK/S/35044,1
YAK/S/48804,1
YAK/S/27648,1
YAK/S/21299,1
YAK/S/01368,1
YAK/S/09626,1
YAK/S/02820,1
YAK/S/14106,1
YAK/S/24077,1
YAK/S/39932,1
YAK/S/33804,1
YAK/S/19127,1
YAK/S/18138,1
YAK/S/54463,1
YAK/S/35376,1
YAK/S/53640,1
YAK/S/53297,1
YAK/S/39349,1
YAK/S/29904,1
YAK/S/02370,1
YAK/S/52301,1
YAK/S/17813,1
YAK/S/08359,1
YAK/S/37219,1
YAK/S/17118,1
YAK/S/43415,1
YAK/S/27225,1
YAK/S/22109,1
YAK/S/39997,1
YAK/S/39410,1
YAK/S/11684,1
YAK/S/24649,1
YAK/S/36378,1
YAK/S/15499,1
YAK/S/01429,1
YAK/S/06022,1
YAK/S/43864,1
YAK/S/52253,1
YAK/S/53484,1
YAK/S/38704,1
YAK/S/24151,1
YAK/S/02636,1
YAK/S/42519,1
YAK/S/48688,1
YAK/S/42867,1
YAK/S/31145,1
YAK/S/31768,1
YAK/S/17931,1
YAK/S/46483,1
YAK/S/06490,1
YAK/S/47009,1
YAK/S/23391,1
YAK/S/42477,1
YAK/S/31168,1
YAK/S/04110,1
YAK/S/15823,1
YAK/S/09347,1
YAK/S/15802,1
YAK/S/06891,1
YAK/S/39624,1
YAK/S/24303,1
YAK/S/42531,1
YAK/S/00060,1
YAK/S/30419,1
YAK/S/25996,1
YAK/S/32824,1
YAK/S/22455,1
YAK/S/06717,1
YAK/S/39380,1
YAK/S/50587,1
YAK/S/18846,1
YAK/S/05234,1
YAK/S/38628,1
YAK/S/17550,1
YAK/S/42276,1
YAK/S/44903,1
YAK/S/23006,1
YAK/S/31439,1
YAK/S/47905,1
YAK/S/11243,1
YAK/S/47794,1
YAK/S/12984,1
YAK/S/15847,1
YAK/S/00280,1
YAK/S/15784,1
YAK/S/10407,1
YAK/S/45805,1
YAK/S/09722,1
YAK/S/32149,1
YAK/S/08138,1
YAK/S/35683,1
YAK/S/07351,1
YAK/S/17025,1
YAK/S/09618,1
YAK/S/32068,1
YAK/S/45428,1
YAK/S/36295,1
YAK/S/42533,1
