EmployeeNo,Division,Qualification,Gender,Channel_of_Recruitment,Trainings_Attended,Year_of_birth,Last_performance_score,Year_of_recruitment,Targets_met,Previous_Award,Training_score_average,State_Of_Origin,Foreign_schooled,Marital_Status,Past_Disciplinary_Action,Previous_IntraDepartmental_Movement,No_of_previous_employers
YAK/S/00005,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1976,7.5,2017,0,0,65,FCT,Yes,Married,No,No,1
YAK/S/00011,Information Technology and Solution Support,,Male,Direct Internal process,2,1991,0,2018,0,0,69,OGUN,Yes,Married,No,No,1
YAK/S/00015,Research and Innovation,"MSc, MBA and PhD",Male,Direct Internal process,2,1984,7.5,2012,0,0,76,KANO,Yes,Married,No,No,1
YAK/S/00016,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1984,2.5,2009,0,0,52,RIVERS,No,Single,No,No,1
YAK/S/00017,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1983,7.5,2014,1,0,69,FCT,Yes,Married,No,No,0
YAK/S/00019,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1987,12.5,2011,1,0,38,BENUE,Yes,Married,No,No,1
YAK/S/00027,Sourcing and Purchasing,First Degree or HND,Male,Agency and others,2,1990,12.5,2015,1,0,60,FCT,Yes,Married,No,No,1
YAK/S/00028,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1988,10,2015,0,0,71,FCT,Yes,Married,No,No,1
YAK/S/00031,Sourcing and Purchasing,First Degree or HND,Male,Direct Internal process,2,1984,12.5,2009,1,0,64,LAGOS,Yes,Married,No,No,1
YAK/S/00032,Business Finance Operations,First Degree or HND,Male,Agency and others,3,1995,2.5,2017,0,0,53,RIVERS,Yes,Married,No,Yes,1
YAK/S/00034,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,3,1964,10,2013,0,0,50,LAGOS,Yes,Married,No,Yes,0
YAK/S/00038,Commercial Sales and Marketing,First Degree or HND,Female,Direct Internal process,2,1981,12.5,2016,0,0,39,FCT,Yes,Single,No,No,1
YAK/S/00040,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1988,12.5,2013,1,0,43,OYO,Yes,Married,No,No,1
YAK/S/00041,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1987,7.5,2009,0,0,72,KANO,Yes,Single,No,No,1
YAK/S/00043,People/HR Management,First Degree or HND,Male,Direct Internal process,2,1962,10,1993,1,0,44,RIVERS,Yes,Married,No,No,1
YAK/S/00045,Information and Strategy,First Degree or HND,Male,Agency and others,2,1977,12.5,2007,0,0,80,BORNO,Yes,Single,No,No,1
YAK/S/00047,Sourcing and Purchasing,"MSc, MBA and PhD",Female,Agency and others,2,1984,10,2015,0,0,63,KATSINA,Yes,Married,No,No,1
YAK/S/00049,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1991,7.5,2016,1,0,41,KANO,Yes,Married,No,No,2
YAK/S/00050,Sourcing and Purchasing,"MSc, MBA and PhD",Female,Direct Internal process,2,1965,7.5,2007,0,0,65,FCT,Yes,Married,No,No,0
YAK/S/00051,Business Finance Operations,First Degree or HND,Male,Direct Internal process,2,2001,10,2017,1,0,52,CROSS RIVER,No,Married,No,No,0
YAK/S/00058,Research and Innovation,"MSc, MBA and PhD",Male,Direct Internal process,2,1981,7.5,2014,1,0,76,OGUN,Yes,Married,No,No,1
YAK/S/00060,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1981,10,2012,0,0,44,KADUNA,Yes,Married,No,Yes,1
YAK/S/00063,Information and Strategy,First Degree or HND,Female,Agency and others,2,1993,0,2018,1,0,72,OYO,Yes,Married,No,No,0
YAK/S/00067,Business Finance Operations,First Degree or HND,Male,Agency and others,2,1994,0,2018,1,1,50,DELTA,Yes,Married,No,No,2
